SK_ID_CURR,TARGET
108280,0.5556892505997234
108289,0.09903025451404067
108292,0.14928260396786747
108295,0.06774346899168879
108327,0.04290962823625754
108332,0.05454756228457394
108346,0.08146392402497475
108349,0.31572829302050875
108353,0.07694849173381504
108362,0.0754791597036194
108363,0.0698691116466171
108377,0.4055409455422235
108378,0.16211949629027597
108381,0.033386689126387
108383,0.3309725986277731
108390,0.11918309211123432
108407,0.03337683241951606
108408,0.04408499459576289
108411,0.359154680872576
108412,0.0644773884978475
108419,0.04749864284755327
108436,0.3538243063529635
108437,0.4307499276386922
108438,0.14342297452901562
108441,0.06958341850878072
108448,0.03604612885710341
108449,0.11705872643481968
108466,0.031224871426861894
108467,0.25253743920726685
108473,0.09613873575420827
108474,0.11219157901236711
108476,0.041797279999135836
108479,0.028128765439557623
108486,0.018243855153451484
108493,0.0715042606770614
108501,0.04920514433878292
108506,0.29683025180819966
108510,0.10370789812332983
108511,0.06732350970421878
108514,0.26881408993384537
108517,0.04278574454238677
108519,0.16989848062447277
108522,0.042680913632429186
108548,0.19969758832252413
108554,0.09329444155943975
108555,0.24612694596831688
108559,0.05175461128658999
108562,0.06220479629872524
108571,0.13217346084612455
108572,0.10393178538889322
108579,0.07376256245646343
108583,0.030491877478898137
108584,0.024562590945706755
108592,0.06574271589168365
108602,0.033119420165078316
108609,0.04118731679429414
108613,0.17030543040254986
108616,0.08318300339790483
108618,0.09626307173832153
108620,0.04057150266141822
108643,0.03429227479165241
108649,0.036401866811567374
108654,0.1778625622260502
108655,0.03133083161935047
108656,0.11277444519457903
108667,0.13983287875930528
108668,0.16801629198705598
108682,0.11131316006198069
108690,0.07307017087548213
108691,0.19458589640726834
108692,0.23411971660846698
108695,0.05192556521844097
108699,0.07003558280275173
108710,0.1795924590905794
108718,0.4673279467150321
108739,0.11473113883782068
108740,0.02838515540945081
108741,0.03631459851133778
108742,0.13834868345152215
108763,0.02827133471351858
108767,0.2680024052061389
108769,0.2496766997444599
108779,0.36811263776606035
108788,0.04269879960411425
108801,0.039418262185855285
108802,0.09612723958338104
108810,0.07411215678976221
108811,0.024850990593795235
108813,0.01580935628740782
108814,0.17437065159359635
108825,0.07948249754346562
108826,0.21187903580811687
108830,0.15679513667623468
108834,0.07373408320609334
108852,0.04812754922911414
108887,0.20419875076180688
108901,0.13470835910706688
108908,0.03403806555657448
108910,0.10969005024863464
108920,0.09162346655601747
108922,0.03201327177611095
108929,0.45662076203384405
108930,0.037251645408805115
108937,0.12734811772026064
108938,0.08624438121932892
108943,0.10916560203021039
108948,0.09797059304836188
108953,0.1304082757355988
108956,0.1853966938015813
108965,0.029662433572535327
108985,0.15890818936751241
108986,0.15930916343528692
108987,0.035438275719500416
108990,0.021369297793312543
108991,0.06676381556217423
108993,0.30013444015976515
109000,0.17842794407169557
109001,0.14151106201441696
109012,0.49210877990448376
109014,0.1577522007621744
109015,0.13077088573486545
109021,0.1355073163494012
109037,0.15474367551021104
109042,0.2520171566502231
109044,0.08101848927858081
109046,0.6722557777154744
109064,0.015221049322073826
109084,0.12813754150350626
109086,0.09421985716824319
109092,0.009618361996973896
109093,0.20853741591500266
109100,0.2912867823253533
109101,0.013158463722921863
109110,0.06666249958596777
109114,0.3494407850588683
109126,0.20658449588032168
109152,0.03127150760657344
109162,0.10168225897821115
109167,0.14959372693428663
109168,0.08191523396615033
109169,0.027502989885306344
109179,0.06707496080888067
109184,0.14190434106201474
109191,0.184208559229357
109192,0.08146581038053823
109193,0.019430117619764396
109196,0.15264710400614645
109206,0.06365639141240151
109210,0.041563680426860226
109244,0.16466695126046973
109249,0.06600797211467752
109273,0.04902820496608435
109276,0.4093818581875453
109281,0.10174032256846298
109287,0.11510507343913028
109297,0.11275744559681015
109298,0.0918282727809858
109306,0.06625715728222224
109309,0.08006672131867885
109321,0.4210691266646778
109328,0.4096790600743021
109336,0.051246524898657435
109342,0.15938846538736426
109346,0.04207931788553261
109347,0.12431275702792126
109348,0.2246373990870504
109362,0.08723131138615843
109363,0.038343907082255525
109367,0.0788801585254912
109370,0.04118792855601573
109393,0.1571736660697458
109405,0.07729933091047446
109413,0.26762677228554177
109414,0.621926409176437
109421,0.04624664081293811
109427,0.18347324970982554
109428,0.09618439635934213
109429,0.18170849280620965
109437,0.03751937992982488
109443,0.03434678629749578
109461,0.05760212902092317
109468,0.28309783827199353
109469,0.04665312292484637
109471,0.09910124151058797
109479,0.2769527373723326
109484,0.024044317537502583
109501,0.1198185032604556
109505,0.13356935063371608
109535,0.055939808115064736
109539,0.02425532229214258
109544,0.11311569354262302
109545,0.028014785403226997
109551,0.21478028208494662
109553,0.05490597044605122
109555,0.07290426486319004
109561,0.1558567289502553
109580,0.040641478010455284
109583,0.5152666723636298
109593,0.3317354929120666
109604,0.2304567562227964
109620,0.20107718541550085
109635,0.05013424509782533
109637,0.3750807628162934
109638,0.20795277083665362
109642,0.1813726432342476
109649,0.03490843515143674
109652,0.056598295293135696
109656,0.09198726407548918
109663,0.06221643214746004
109696,0.2719821626912651
109700,0.2666937904689326
109709,0.12888161323729708
109735,0.04942318962142034
109740,0.08534118846402475
109741,0.09852385147870162
109749,0.16423660980068036
109764,0.02796316402521159
109771,0.15001738760343522
109772,0.032033014428313474
109773,0.20712240882001035
109798,0.1490262056399821
109802,0.30047350376030074
109804,0.06381039280302704
109813,0.08614224970867171
109818,0.19850005475081106
109848,0.11989414426426509
109850,0.0435935531714658
109851,0.07234808935206845
109855,0.03803662022125445
109871,0.33184087725845063
109877,0.13153177103580413
109883,0.025089251229137577
109886,0.029577485819223415
109905,0.1488949677390294
109936,0.44144609132163887
109950,0.2372905744111708
109958,0.10808070138589064
109959,0.12053760619610313
109969,0.08706257686938164
109971,0.05793874476998043
109984,0.042020487867775784
109985,0.19213549308597935
109988,0.04894046253036525
109992,0.11039669167507017
110005,0.11733378171311146
110009,0.09190303413096594
110011,0.29312981232138435
110014,0.08291961800887161
110026,0.08030978130019621
110042,0.050917081081480374
110058,0.015560672606876673
110069,0.15282237446323527
110080,0.036725535506012985
110087,0.09782115469843697
110091,0.04554117127658448
110094,0.11413806124950877
110098,0.31138537902715324
110105,0.07102134959113382
110117,0.06556335567141318
110136,0.3267778419339401
110138,0.3382948395769061
110149,0.18418837586317177
110164,0.14503190289752105
110202,0.23880173835712168
110212,0.03272123426152539
110226,0.018135639550892008
110236,0.0656973984959012
110249,0.030464584493340267
110257,0.11070890049339702
110258,0.019666097390067735
110277,0.03562639335871301
110282,0.07121649708126954
110284,0.10161347039355083
110286,0.10766013028151802
110289,0.03409101498586133
110304,0.0349152813702331
110319,0.1482844891654965
110324,0.1471937962866916
110326,0.046237212550626905
110335,0.05397929575366485
110337,0.13868023165612636
110338,0.07351701779487155
110343,0.08400034577380971
110345,0.04657360299444996
110347,0.2593935415009943
110355,0.034905981584162284
110359,0.15314022241619854
110360,0.1517907997194227
110364,0.13070484136680025
110371,0.18912691038605983
110372,0.058924546828448665
110376,0.11068067035365238
110379,0.29325953475034217
110380,0.11585860222568067
110393,0.10063622157496786
110401,0.45077298567711815
110406,0.0780010808259002
110411,0.15171261590428037
110416,0.03281276406084876
110420,0.05607099112844134
110443,0.07249997719658416
110465,0.0540808334583643
110468,0.10486518677788254
110469,0.16269282730888798
110471,0.3248617212063017
110487,0.34863727776883097
110491,0.30246630934540736
110504,0.14443737049944266
110547,0.05410657936103573
110550,0.0480246656086406
110559,0.2422310429420683
110578,0.19417593361417773
110582,0.07879065294445685
110590,0.04952193084423133
110598,0.05084020053550472
110601,0.4084569191149377
110602,0.08508746056388217
110604,0.09804583804544137
110625,0.27752727099147556
110626,0.21924508784402996
110636,0.46061004369838165
110637,0.08731927399157219
110638,0.18900027211370882
110646,0.044026830793999085
110648,0.10345585540252557
110652,0.09293652357918357
110681,0.07504506387497449
110682,0.24033288195189706
110687,0.22040985457248122
110691,0.023458964493545398
110694,0.09208419785007493
110695,0.0644426851205158
110696,0.08774666807298327
110708,0.03184043270373853
110710,0.030693211728904785
110717,0.07026879827085712
110730,0.1674024848831257
110740,0.0698914053023112
110742,0.09671033312856422
110747,0.07909945530574831
110761,0.08240365277406632
110766,0.041265976502862914
110769,0.05119851016711811
110774,0.1945705291974886
110803,0.06070059939513577
110805,0.04590331285966881
110809,0.3129650143002228
110827,0.1251188269726079
110832,0.07873043598468295
110839,0.1858497518499222
110859,0.27797822831507063
110861,0.035579438836549473
110863,0.3384791067056382
110865,0.158990133987187
110881,0.11920948161070685
110889,0.11201199997940582
110891,0.0341276416737502
110894,0.014108336150494958
110895,0.15993777398018125
110907,0.5403590864962259
110914,0.16012184593249051
110933,0.03454750961930759
110934,0.017553013645569725
110937,0.02817076169125926
110953,0.034993889546405615
110954,0.5054482827620264
110958,0.23852227613787202
110970,0.1743986729707257
110974,0.15635142813197728
110977,0.15740046766184415
110989,0.06554956997282012
110993,0.47142819654840157
110994,0.20189850957569638
111018,0.028076877943930285
111019,0.08492041796437194
111030,0.08890675857357522
111032,0.10945722295693255
111041,0.03300987120923828
111045,0.04982906968670791
111048,0.04501130901159529
111052,0.08844505376066965
111070,0.45185726218377276
111084,0.21033458588063358
111091,0.1336876133844163
111104,0.029194877240099164
111108,0.05373751939393347
111112,0.040608544720255296
111127,0.01996132433180458
111142,0.13485642972991135
111146,0.3628207540072659
111165,0.06805086374283706
111168,0.07844880575602362
111169,0.4658844063489679
111172,0.05095766125978191
111173,0.02529533758162268
111174,0.1351764403541176
111175,0.296971046912333
111176,0.1040336631207893
111177,0.1135458720507126
111180,0.05368906284081976
111182,0.06645101468324464
111192,0.03715131609234939
111194,0.20128502655378103
111196,0.4264960722570474
111197,0.04042954393235483
111198,0.08313357049485846
111205,0.08112595177773517
111207,0.10097700907792741
111222,0.026997036569797683
111228,0.12903543993092528
111233,0.04714503667971862
111256,0.08098984132646908
111258,0.021001598217918808
111262,0.03894588149213937
111263,0.15111988267010332
111267,0.051530962883955735
111269,0.10306930548994249
111276,0.0893352369747148
111277,0.4738534462053881
111279,0.19843787114496414
111290,0.027903022065972213
111294,0.020499952135993062
111295,0.1782421507064571
111315,0.3814457768417392
111318,0.18456442127434905
111327,0.06750422001492382
111328,0.28756155574759606
111332,0.11198075958887532
111338,0.043790780723532395
111343,0.1759080308304655
111344,0.059812046910325344
111345,0.6123630085919939
111347,0.036092406460798664
111356,0.03100599321915785
111359,0.223758865496675
111367,0.03635275749140972
111368,0.028787752561808135
111391,0.40510608786272245
111408,0.019282044813893767
111412,0.14333499146950393
111419,0.12848032159492673
111422,0.05807749303059129
111423,0.4937305436942824
111439,0.06252981591602995
111452,0.41674719733863747
111456,0.09166189790437959
111467,0.053516073428249336
111478,0.24124298538429761
111482,0.0891164203250113
111488,0.4220373318763129
111503,0.1388680630090238
111510,0.06734541371721281
111512,0.038560128611204385
111518,0.1387354841430728
111532,0.11669633030081496
111537,0.025550271925718907
111541,0.0912721974244267
111544,0.08868341421496496
111550,0.045649997915702074
111554,0.17972266113216728
111560,0.38566172645463065
111566,0.046511688756542345
111567,0.16923730774426682
111592,0.06546731034398179
111618,0.09753223380698584
111620,0.16449625854450428
111627,0.03391164816615886
111641,0.3027080960352686
111646,0.42070373250372095
111652,0.08724027053854183
111657,0.03523132661558994
111664,0.09391793125386799
111665,0.11872155934867058
111669,0.08075033687009793
111673,0.040449659429788544
111687,0.03277855927076257
111688,0.06396883770545723
111689,0.04792853599858222
111694,0.1328172420747294
111695,0.08631508740917757
111698,0.11888712659765904
111703,0.037555654782564715
111709,0.034671781943687835
111712,0.07363211666314422
111715,0.14239577943702827
111724,0.13511036564975337
111730,0.03813118961215361
111747,0.10337085553359612
111760,0.047816344426391134
111761,0.05145561547252463
111763,0.24005953008622233
111776,0.08169732044589104
111777,0.020887322001469262
111781,0.053103845214417356
111793,0.07017845313268929
111804,0.39374621399477844
111810,0.19090491883524122
111816,0.10169791626275101
111818,0.0954876097848385
111830,0.031097748661406393
111832,0.09119374180002551
111841,0.061218197026879424
111842,0.05771349355957629
111843,0.1654626034453187
111846,0.13633197854261975
111848,0.3763054695640422
111856,0.03199727498229344
